number,rt,yes_or_no,sure_notsure,trial_type,full_im_name,start_time,dummy,Measure,Region,Values_1,Values_2,Values_3,Values_4,Values_5
1,2.833295,no,notsure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_172a.jpg,965.609671304053,0,Power,HPC,-15.7044522324117,-17.9889666076639,-21.6001009306243,-26.1127643972293,-27.5637910320344
2,1.004195,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_110a.jpg,971.96340659514,0,Power,HPC,-12.2618484975979,-11.622846479486,-11.9079185651123,-11.2379216759117,-12.1036587343332
3,2.244885,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_077a.jpg,976.365994828334,0,Power,HPC,-1.56997613363006,-2.68448711731548,-2.55540646998782,0.948790433190823,5.5876053078054
4,1.358399,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_165a.jpg,982.697717178254,0,Power,HPC,8.35583282490842,8.95039043569483,13.060981058152,10.5496568567712,-2.17236941499522
5,0.977776,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_006a.jpg,989.096478939908,0,Power,HPC,-10.1329077820575,-8.95812374425924,-7.60473377215806,-6.28839755976196,-1.56898838601182
6,1.116946,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_016a.jpg,991.62296423282,0,Power,HPC,5.33208905400568,8.53919685663021,7.711880814587,2.53242967692967,5.34585847772411
7,1.131819,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_050a.jpg,994.402598349141,0,Power,HPC,-7.9430953261803,-7.92719772729015,-5.94077514654458,-0.178679284487373,7.23784109323088
8,0.75156,no,sure,stim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_112a.jpg,997.144210112539,0,Power,HPC,3.00284180913263,2.29886482754574,1.32572625673782,1.88480400562241,4.12319367855514
9,0.742584,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_067a.jpg,999.440560111443,0,Power,HPC,-7.6686643404247,-7.50748150211132,-7.28492572206613,-0.335246382275898,8.80360583257436
10,0.713693,no,sure,nostim,C:\Users\User\Desktop\amygdala_stim\imageset_1\C_127a.jpg,1001.75091834564,0,Power,HPC,-13.1749485655644,-10.3285348493585,-3.66386048169863,-0.633044216652365,-3.97170277177281
11,0.671189,no,sure,new,C:\Users\User\Desktop\amygdala_stim\imageset_1\D_130a.jpg,1004.01825128573,0,Power,HPC,17.4117821892615,19.4731656063791,23.5177229724129,23.0957862019482,13.1860414395672
